param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.1
2 1.1
3 1.2
4 1.1
5 0.6
6 0.7
7 0.9
8 0.6
9 0.4
10 1.2
;

param p:=
1 29
2 24
3 27
4 24
5 27
6 23
7 22
8 21
9 25
10 21
;

param a:=
1 0.196
2 0.192
3 0.169
4 0.151
5 0.119
6 0.102
7 0.119
8 0.104
9 0.166
10 0.159
;

param r:=
1 90
2 115
3 137
4 123
5 71
6 122
7 124
8 75
9 114
10 131
;

param es:=
1 4
2 3
3 12
4 1
5 6
6 1
7 2
8 13
9 4
10 11
;

param ls:=
1 7
2 29
3 31
4 25
5 28
6 18
7 8
8 19
9 18
10 20
;

param EC:=
1 3
2 2
3 2
4 2
5 1
6 4
7 3
8 4
9 4
10 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 1 14 7 14 12 13 12 0 8 2 2 3 2 14 2 0 14 1 4 2 11 2 3 13 5 2 13 5 4 2 4 6 10 9 10 11 8 6 12 1 14 4 6 11 11 12 3 10 3 6 0 3 10 8 14 6 7 3 11 9 
2 8 11 12 11 9 3 6 14 14 12 8 10 9 11 11 6 9 6 5 6 10 0 8 11 12 4 12 14 2 0 12 0 13 8 7 4 12 0 2 10 3 9 10 13 7 12 6 2 9 13 13 11 8 4 6 13 1 6 1 8 
3 3 12 4 7 9 2 4 12 7 8 0 3 12 10 0 4 8 2 7 7 11 4 8 3 5 0 13 1 6 3 0 10 7 11 8 13 11 11 14 7 0 14 10 10 13 0 0 5 1 10 2 11 2 5 0 6 6 4 5 7 
;
