param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.8
2 1.2
3 0.9
4 0.3
5 0.6
6 0.2
7 0.5
8 0.1
;

param p:=
1 28
2 23
3 22
4 20
5 22
6 25
7 27
8 26
;

param a:=
1 0.128
2 0.178
3 0.19
4 0.185
5 0.121
6 0.192
7 0.136
8 0.132
;

param r:=
1 132
2 143
3 143
4 59
5 65
6 90
7 131
8 102
;

param es:=
1 9
2 13
3 5
4 13
5 13
6 10
7 1
8 4
;

param ls:=
1 14
2 33
3 5
4 21
5 21
6 21
7 21
8 22
;

param EC:=
1 2
2 2
3 4
4 1
5 3
6 3
7 2
8 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 8 14 9 14 2 5 1 8 9 9 0 4 6 3 13 0 11 6 12 13 7 13 13 3 4 13 8 7 8 1 11 4 9 10 5 14 4 12 5 12 6 3 11 11 6 12 0 14 14 2 4 1 12 9 10 6 0 1 1 8 
2 3 7 9 12 7 1 7 9 14 5 4 1 0 1 0 13 13 3 11 2 10 7 10 11 14 12 12 4 5 14 12 12 2 12 9 8 2 7 2 1 13 0 12 0 14 14 2 1 6 11 4 13 3 14 8 12 12 9 6 7 
3 8 13 0 10 8 1 8 5 9 5 13 4 14 10 14 7 0 1 3 13 7 6 5 7 5 0 4 1 0 6 2 1 7 1 10 1 12 7 8 13 13 11 2 6 5 1 4 13 2 12 3 0 13 6 4 6 0 8 12 12 
;
