param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 1.2
2 0.5
3 0.8
4 0.5
5 0.5
6 0.5
7 1.0
8 0.7
;

param p:=
1 28
2 22
3 20
4 27
5 24
6 26
7 28
8 28
;

param a:=
1 0.196
2 0.187
3 0.139
4 0.109
5 0.145
6 0.135
7 0.154
8 0.168
;

param r:=
1 145
2 56
3 128
4 92
5 82
6 94
7 116
8 136
;

param es:=
1 10
2 3
3 3
4 7
5 10
6 5
7 8
8 7
;

param ls:=
1 29
2 27
3 14
4 30
5 16
6 14
7 27
8 30
;

param EC:=
1 3
2 1
3 4
4 1
5 2
6 1
7 1
8 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 3 9 10 13 10 1 14 2 7 8 7 13 11 13 9 4 8 10 14 12 7 8 3 4 13 10 13 11 14 5 13 9 6 3 0 14 12 0 1 7 2 12 10 8 6 1 10 13 4 13 10 12 4 14 6 14 4 3 4 5 
2 12 9 1 13 0 13 2 12 9 13 13 0 7 7 11 7 7 12 12 1 6 7 13 11 4 9 2 8 14 5 13 9 14 0 3 10 14 0 13 7 6 0 10 9 6 11 8 2 11 6 3 2 12 6 13 2 10 5 2 4 
3 0 2 2 11 13 1 8 14 14 6 9 12 7 9 8 9 10 8 4 14 8 2 9 14 5 4 14 9 12 4 3 10 9 11 0 10 10 10 13 5 4 12 13 3 6 6 10 3 4 1 2 7 3 0 6 0 11 3 5 3 
;
