param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.1
2 0.2
3 0.2
4 1.0
5 0.8
6 0.1
7 0.4
8 0.6
9 0.9
10 0.8
;

param p:=
1 24
2 27
3 29
4 23
5 20
6 20
7 22
8 25
9 23
10 23
;

param a:=
1 0.108
2 0.153
3 0.161
4 0.106
5 0.114
6 0.148
7 0.14
8 0.139
9 0.141
10 0.128
;

param r:=
1 71
2 124
3 114
4 111
5 102
6 102
7 94
8 146
9 137
10 118
;

param es:=
1 3
2 5
3 12
4 0
5 12
6 0
7 12
8 11
9 3
10 1
;

param ls:=
1 24
2 21
3 30
4 14
5 22
6 10
7 24
8 23
9 6
10 34
;

param EC:=
1 4
2 2
3 2
4 4
5 1
6 1
7 4
8 3
9 1
10 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 3 3 11 1 5 5 10 8 14 7 7 8 3 7 5 3 2 12 5 8 1 12 13 4 14 7 7 11 10 7 7 10 3 7 9 10 6 11 10 0 11 4 5 13 6 10 5 2 7 10 9 1 4 14 2 3 6 13 6 9 
2 11 1 0 6 6 9 9 5 6 0 5 1 4 1 8 0 3 11 13 6 1 3 13 7 2 6 5 3 10 2 10 13 7 2 2 2 14 14 14 1 14 5 11 6 7 4 14 6 7 12 6 5 3 12 3 7 3 2 3 6 
3 13 0 13 8 8 2 9 8 14 6 11 2 5 8 12 12 8 11 7 4 7 3 5 6 14 13 6 0 0 1 1 1 2 6 8 6 4 1 7 13 9 7 4 9 7 11 2 5 2 8 9 2 12 0 6 5 12 11 3 1 
;
