param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 1.0
2 0.9
3 0.8
4 0.3
5 0.7
;

param p:=
1 20
2 25
3 25
4 24
5 27
;

param a:=
1 0.151
2 0.125
3 0.18
4 0.196
5 0.146
;

param r:=
1 138
2 100
3 140
4 114
5 147
;

param es:=
1 0
2 4
3 10
4 13
5 3
;

param ls:=
1 30
2 32
3 22
4 15
5 4
;

param EC:=
1 3
2 2
3 1
4 2
5 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 12 5 6 7 10 3 2 0 0 13 1 11 11 5 12 6 11 0 1 3 6 7 4 10 1 12 13 9 12 13 12 10 12 13 14 10 9 2 11 4 6 2 7 11 6 7 4 9 1 8 14 8 2 11 6 0 8 10 3 8 
2 0 6 7 4 3 1 9 8 12 4 10 11 6 4 11 5 10 6 11 9 7 3 12 14 12 3 10 1 9 3 14 9 6 2 2 1 13 11 10 14 5 11 11 7 4 1 1 3 13 12 11 13 4 12 2 9 8 13 14 5 
3 1 12 0 14 10 5 13 1 5 1 0 6 10 7 0 14 2 14 14 0 7 0 4 11 2 2 3 4 1 0 8 14 12 2 4 13 14 4 10 7 6 9 1 13 9 11 2 8 11 8 11 0 0 9 9 8 13 9 12 13 
;
