param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 1.0
2 0.8
3 0.5
4 1.2
5 0.1
6 0.8
7 1.0
8 0.5
;

param p:=
1 25
2 23
3 28
4 24
5 20
6 21
7 27
8 20
;

param a:=
1 0.154
2 0.196
3 0.158
4 0.107
5 0.131
6 0.101
7 0.117
8 0.196
;

param r:=
1 105
2 67
3 61
4 145
5 83
6 103
7 148
8 71
;

param es:=
1 12
2 8
3 6
4 13
5 10
6 3
7 2
8 7
;

param ls:=
1 13
2 10
3 14
4 14
5 32
6 26
7 4
8 34
;

param EC:=
1 2
2 1
3 1
4 3
5 2
6 4
7 1
8 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 5 5 3 14 13 0 1 10 8 10 1 13 3 10 0 0 7 6 9 10 3 3 5 0 10 3 13 14 11 14 1 9 2 13 1 7 9 5 1 10 3 1 4 1 1 2 3 13 4 11 7 14 9 14 5 7 6 0 12 8 
2 4 14 3 12 3 1 5 11 12 11 4 6 1 7 6 5 3 0 5 10 9 14 14 1 2 14 9 6 13 0 11 6 5 6 3 6 13 0 5 3 7 14 9 13 2 10 2 13 1 8 12 12 8 7 3 13 6 0 8 13 
3 4 8 7 3 5 0 11 3 13 12 0 13 13 13 14 0 12 1 2 7 0 9 3 10 11 13 0 1 12 6 2 5 3 7 5 0 12 14 4 8 12 6 11 13 5 13 12 4 1 14 5 14 14 4 10 8 8 13 7 7 
;
