param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.2
2 0.2
3 0.2
4 0.1
5 1.0
6 0.9
7 1.0
8 1.1
;

param p:=
1 29
2 24
3 25
4 27
5 20
6 21
7 22
8 23
;

param a:=
1 0.179
2 0.123
3 0.145
4 0.144
5 0.149
6 0.109
7 0.196
8 0.119
;

param r:=
1 147
2 129
3 82
4 117
5 57
6 140
7 87
8 127
;

param es:=
1 11
2 6
3 12
4 14
5 4
6 10
7 10
8 0
;

param ls:=
1 21
2 33
3 20
4 14
5 22
6 19
7 19
8 20
;

param EC:=
1 1
2 1
3 4
4 1
5 4
6 3
7 4
8 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 0 7 2 0 13 6 8 1 1 4 1 5 11 7 5 7 4 10 12 1 7 2 9 12 7 10 9 13 8 4 5 1 4 14 2 8 7 3 1 9 6 4 8 3 9 3 1 9 12 4 7 7 5 8 11 1 3 10 12 7 
2 2 9 10 0 14 12 0 10 0 8 3 7 2 4 2 12 8 10 1 0 6 14 7 7 2 6 2 7 11 10 13 3 1 13 13 3 9 5 9 5 10 0 14 7 4 4 3 14 8 13 8 9 9 14 3 12 4 9 5 5 
3 7 7 1 10 6 10 6 1 5 11 3 7 10 6 8 11 10 6 4 8 4 2 10 9 4 14 13 1 5 10 6 7 6 9 4 2 12 3 2 9 4 5 12 3 6 8 6 0 13 1 7 12 10 12 11 6 7 6 12 12 
;
