param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 1.1
2 0.2
3 0.7
4 1.2
5 0.1
6 0.2
7 0.7
8 0.3
;

param p:=
1 28
2 29
3 20
4 23
5 26
6 27
7 23
8 25
;

param a:=
1 0.185
2 0.114
3 0.137
4 0.167
5 0.151
6 0.108
7 0.107
8 0.116
;

param r:=
1 90
2 86
3 56
4 54
5 121
6 66
7 104
8 113
;

param es:=
1 13
2 1
3 2
4 4
5 13
6 2
7 14
8 7
;

param ls:=
1 27
2 24
3 9
4 9
5 24
6 11
7 20
8 18
;

param EC:=
1 3
2 2
3 3
4 1
5 3
6 3
7 4
8 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 12 10 1 4 14 10 7 1 14 12 1 1 2 6 12 12 0 9 3 6 12 11 7 13 0 7 0 5 10 5 5 11 1 2 5 6 10 10 0 10 9 8 2 7 10 5 10 3 8 2 0 7 10 4 2 13 2 11 6 14 
2 8 12 6 10 5 13 10 7 13 14 7 12 3 3 9 4 9 12 11 3 13 1 0 10 13 2 14 13 5 12 11 11 14 0 4 0 5 13 10 8 12 9 1 11 2 2 10 0 11 0 10 3 12 7 14 10 1 3 0 5 
3 4 11 3 10 4 2 9 7 4 5 13 6 0 12 5 8 3 10 12 1 11 3 12 13 14 4 5 4 11 13 14 1 1 2 4 11 10 6 0 12 10 5 12 7 6 11 12 10 3 2 2 12 6 6 8 1 9 5 3 5 
;
