param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 1.1
2 0.4
3 0.5
4 0.1
5 0.4
;

param p:=
1 23
2 26
3 29
4 24
5 24
;

param a:=
1 0.167
2 0.13
3 0.183
4 0.155
5 0.164
;

param r:=
1 141
2 148
3 142
4 68
5 87
;

param es:=
1 8
2 2
3 8
4 6
5 7
;

param ls:=
1 11
2 32
3 23
4 33
5 19
;

param EC:=
1 3
2 3
3 4
4 2
5 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 9 11 12 3 7 9 7 5 3 9 11 9 1 6 10 5 7 13 12 11 8 9 11 6 13 0 2 4 2 3 9 12 4 9 10 0 10 4 1 6 3 12 0 5 6 1 4 12 6 1 9 4 8 4 0 3 4 2 12 13 
2 12 0 0 11 6 3 9 0 12 1 3 5 11 14 13 3 11 6 5 14 9 14 9 2 10 1 8 3 0 7 11 9 3 2 2 6 9 13 8 14 14 0 12 6 11 11 4 3 14 7 14 8 8 11 2 4 2 6 13 1 
3 4 6 2 3 6 13 0 7 10 3 10 7 4 5 0 10 3 14 11 7 1 11 2 13 1 6 7 8 12 10 8 2 4 6 12 8 10 3 9 0 5 6 0 7 9 1 1 11 2 14 12 6 5 14 5 7 10 6 6 13 
;
