param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 1.2
2 0.3
3 0.5
4 0.2
5 1.2
6 0.1
7 0.9
8 1.1
;

param p:=
1 24
2 20
3 28
4 27
5 24
6 22
7 25
8 26
;

param a:=
1 0.179
2 0.13
3 0.141
4 0.151
5 0.186
6 0.138
7 0.146
8 0.162
;

param r:=
1 63
2 96
3 143
4 53
5 139
6 83
7 136
8 140
;

param es:=
1 4
2 13
3 11
4 8
5 4
6 10
7 7
8 4
;

param ls:=
1 35
2 30
3 28
4 10
5 19
6 18
7 26
8 23
;

param EC:=
1 2
2 2
3 3
4 2
5 4
6 3
7 1
8 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 8 6 6 3 0 0 2 6 14 0 2 11 14 7 0 9 6 10 6 3 12 11 9 1 4 5 14 12 9 1 6 5 2 3 8 13 7 7 3 0 4 3 5 2 10 3 11 13 10 2 9 1 4 13 6 2 5 4 6 5 
2 7 10 14 7 9 7 14 10 0 2 11 0 6 2 11 11 1 1 2 3 13 3 1 8 9 9 3 4 4 13 4 8 10 4 2 13 0 3 13 5 8 3 8 9 12 5 13 6 2 11 10 5 11 1 13 9 5 7 14 3 
3 0 14 12 1 1 12 3 2 0 10 10 11 10 0 2 6 7 14 4 3 9 10 5 1 5 2 11 11 8 9 2 3 2 11 7 11 2 3 6 12 3 6 0 13 8 0 8 14 7 3 1 10 13 9 2 8 10 11 5 9 
;
