param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.5
2 0.1
3 0.5
4 0.7
5 0.1
;

param p:=
1 23
2 24
3 24
4 23
5 24
;

param a:=
1 0.183
2 0.184
3 0.127
4 0.119
5 0.135
;

param r:=
1 114
2 79
3 118
4 148
5 146
;

param es:=
1 2
2 6
3 9
4 12
5 14
;

param ls:=
1 5
2 10
3 9
4 24
5 29
;

param EC:=
1 1
2 4
3 4
4 1
5 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 5 9 11 14 5 7 1 13 3 6 3 2 9 5 2 0 12 6 4 6 6 12 4 1 1 4 5 5 4 1 12 1 10 3 7 4 7 13 9 11 9 2 10 1 2 13 2 7 0 11 9 12 11 5 8 6 5 13 6 12 
2 2 13 5 8 0 9 9 4 11 7 13 6 8 3 4 14 0 2 12 14 1 8 6 8 12 6 7 1 8 1 8 3 7 5 11 10 4 8 4 8 1 10 5 9 12 14 8 0 12 12 2 10 4 7 2 12 14 14 2 1 
3 10 3 8 13 2 10 6 11 13 8 2 0 12 6 5 2 11 14 8 14 0 6 9 14 14 2 11 13 11 2 10 1 9 12 6 12 4 13 2 4 14 11 9 6 14 7 2 6 5 4 0 12 7 4 8 3 0 11 5 14 
;
