param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.4
2 0.2
3 1.0
4 1.0
5 0.7
;

param p:=
1 28
2 24
3 26
4 25
5 24
;

param a:=
1 0.17
2 0.143
3 0.126
4 0.146
5 0.151
;

param r:=
1 113
2 51
3 66
4 75
5 79
;

param es:=
1 11
2 8
3 13
4 7
5 14
;

param ls:=
1 26
2 32
3 15
4 31
5 30
;

param EC:=
1 3
2 3
3 4
4 2
5 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 9 6 3 14 0 10 4 6 8 6 0 9 10 10 3 4 10 0 14 9 7 7 10 14 5 12 11 7 5 6 6 4 9 0 13 3 4 13 5 2 12 11 8 3 3 5 7 14 14 14 2 14 12 3 7 2 1 7 8 8 
2 13 11 11 3 11 10 3 2 2 2 2 12 3 2 4 12 11 9 1 7 3 1 5 6 10 2 2 4 7 7 5 12 1 7 6 10 0 1 3 14 2 0 5 8 10 3 13 6 9 12 9 3 6 7 12 12 7 7 11 7 
3 9 13 5 12 6 11 9 4 1 4 3 5 14 4 1 10 1 4 8 10 9 14 9 0 10 13 9 10 1 0 9 11 0 11 4 10 3 8 5 5 13 0 11 12 3 4 11 1 8 9 2 8 11 1 11 2 2 11 4 10 
;
