param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 1.1
2 0.6
3 1.2
4 0.7
5 0.5
;

param p:=
1 29
2 29
3 21
4 26
5 26
;

param a:=
1 0.107
2 0.139
3 0.198
4 0.163
5 0.119
;

param r:=
1 97
2 113
3 70
4 75
5 66
;

param es:=
1 5
2 14
3 10
4 13
5 8
;

param ls:=
1 14
2 20
3 25
4 19
5 15
;

param EC:=
1 1
2 3
3 1
4 1
5 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 9 11 11 0 4 1 1 8 7 13 3 2 13 1 14 0 9 12 9 1 9 4 1 8 14 7 9 11 12 6 11 8 8 4 2 2 14 6 10 12 12 1 9 8 8 12 11 12 2 12 14 11 9 13 8 8 11 3 9 0 
2 0 11 13 11 6 8 9 8 1 12 3 0 13 12 12 11 12 14 6 8 5 7 6 10 0 8 11 7 10 3 2 14 7 5 9 10 6 8 6 11 5 13 7 7 5 2 9 12 3 7 4 8 13 13 4 0 5 7 13 4 
3 6 11 9 9 5 1 11 5 4 9 12 9 12 11 9 1 9 13 6 2 1 1 11 12 12 7 0 13 3 3 14 0 2 2 13 7 10 5 7 4 13 13 3 3 0 3 9 9 12 13 6 4 13 9 10 14 6 14 11 1 
;
