param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.3
2 0.6
3 1.2
4 0.3
5 1.0
;

param p:=
1 24
2 20
3 20
4 25
5 21
;

param a:=
1 0.173
2 0.166
3 0.114
4 0.125
5 0.115
;

param r:=
1 118
2 100
3 88
4 76
5 147
;

param es:=
1 6
2 8
3 0
4 13
5 6
;

param ls:=
1 27
2 39
3 31
4 34
5 37
;

param EC:=
1 4
2 4
3 2
4 1
5 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 10 7 10 13 13 14 12 7 8 3 8 5 5 12 9 6 8 0 7 2 10 10 8 7 2 9 0 0 13 4 6 6 6 11 8 8 11 14 2 10 4 14 3 10 8 0 2 10 1 0 12 10 1 5 3 4 2 7 9 11 
2 14 10 1 2 2 14 2 6 7 1 11 10 4 7 13 0 14 1 14 0 12 9 5 11 1 9 3 13 1 13 5 12 13 11 11 8 5 12 3 0 9 6 4 2 10 1 4 13 14 13 7 13 3 14 13 8 5 8 8 3 
3 0 12 7 2 6 6 1 14 1 14 1 6 3 10 10 10 7 12 11 12 11 14 7 1 4 12 0 6 1 10 3 4 1 11 5 4 10 5 3 2 7 8 12 3 4 8 5 13 10 3 1 8 11 14 2 2 4 11 11 13 
;
