param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.6
2 1.1
3 1.1
4 0.4
5 0.1
6 0.3
7 0.1
8 0.4
9 0.3
10 1.2
;

param p:=
1 24
2 27
3 25
4 28
5 26
6 28
7 29
8 20
9 25
10 26
;

param a:=
1 0.14
2 0.107
3 0.153
4 0.177
5 0.1
6 0.182
7 0.193
8 0.173
9 0.127
10 0.109
;

param r:=
1 101
2 120
3 88
4 60
5 112
6 61
7 96
8 99
9 104
10 63
;

param es:=
1 4
2 8
3 7
4 0
5 11
6 3
7 7
8 11
9 8
10 2
;

param ls:=
1 6
2 21
3 19
4 9
5 16
6 11
7 8
8 17
9 20
10 25
;

param EC:=
1 4
2 4
3 4
4 4
5 3
6 4
7 3
8 3
9 2
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 1 6 10 4 2 3 8 12 1 11 9 1 2 14 3 11 8 12 12 7 11 8 11 0 13 14 14 12 10 10 6 11 2 14 0 12 12 10 8 13 9 13 7 0 6 3 11 12 6 7 1 2 9 3 2 13 6 3 4 11 
2 3 9 13 2 2 8 3 12 8 10 0 9 9 5 3 14 6 5 2 7 14 0 0 9 11 4 14 5 3 3 14 5 6 2 5 4 9 11 12 9 9 2 12 6 5 5 10 0 13 4 14 14 14 6 14 8 0 14 7 10 
3 1 9 9 11 10 10 2 13 4 1 14 2 12 14 2 8 7 14 2 0 6 13 1 7 5 14 8 12 10 4 10 14 1 6 3 4 10 10 6 4 13 10 11 13 10 3 10 7 1 9 4 13 5 1 14 12 8 6 0 9 
;
