param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.1
2 0.5
3 1.2
4 0.2
5 0.4
6 0.2
7 0.2
8 1.2
9 1.1
10 0.1
;

param p:=
1 25
2 22
3 20
4 26
5 29
6 29
7 25
8 22
9 25
10 22
;

param a:=
1 0.149
2 0.142
3 0.187
4 0.154
5 0.165
6 0.169
7 0.132
8 0.133
9 0.132
10 0.122
;

param r:=
1 56
2 132
3 140
4 125
5 83
6 131
7 130
8 122
9 83
10 65
;

param es:=
1 0
2 3
3 10
4 1
5 7
6 14
7 11
8 3
9 10
10 6
;

param ls:=
1 3
2 8
3 35
4 5
5 24
6 19
7 22
8 20
9 28
10 35
;

param EC:=
1 1
2 4
3 1
4 2
5 4
6 3
7 2
8 3
9 1
10 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 8 11 1 0 14 4 5 10 9 2 11 12 3 7 4 5 1 0 9 11 12 1 5 12 9 8 10 5 11 13 1 3 6 1 2 13 10 6 11 12 1 0 6 9 11 11 14 11 7 4 8 12 13 14 12 2 2 9 12 4 
2 14 10 7 13 9 8 9 13 3 7 13 0 9 5 6 9 2 14 5 3 5 1 1 14 12 2 0 3 1 14 14 7 3 1 4 11 6 7 12 12 14 14 4 10 8 12 4 12 6 2 9 4 9 13 12 0 11 5 11 10 
3 1 2 8 1 8 9 9 9 10 4 1 4 2 14 3 4 8 7 5 0 6 10 2 9 1 2 5 10 6 14 7 4 13 2 13 6 13 8 14 6 9 8 3 10 1 4 11 12 9 3 12 8 6 10 6 13 1 2 5 5 
;
