param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 1.2
2 0.6
3 0.6
4 0.7
5 0.5
6 1.1
7 0.9
8 1.0
9 1.1
10 1.0
;

param p:=
1 27
2 23
3 22
4 23
5 22
6 26
7 26
8 22
9 25
10 27
;

param a:=
1 0.198
2 0.165
3 0.102
4 0.113
5 0.135
6 0.101
7 0.18
8 0.134
9 0.141
10 0.114
;

param r:=
1 64
2 107
3 138
4 119
5 128
6 70
7 105
8 88
9 141
10 90
;

param es:=
1 3
2 5
3 12
4 11
5 0
6 5
7 3
8 4
9 1
10 11
;

param ls:=
1 3
2 34
3 32
4 29
5 0
6 16
7 20
8 14
9 24
10 18
;

param EC:=
1 3
2 1
3 1
4 4
5 1
6 1
7 1
8 2
9 4
10 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 8 10 8 5 4 10 5 1 14 1 6 2 10 0 10 6 9 4 12 9 6 7 11 6 12 8 5 10 4 8 9 7 2 5 1 9 5 5 13 8 7 3 0 0 12 8 10 14 14 8 1 13 0 14 14 3 7 14 7 9 
2 4 6 13 13 0 10 7 14 5 4 14 9 3 8 4 2 0 3 1 10 8 13 3 10 0 1 10 4 1 14 14 11 7 6 1 10 7 5 12 7 3 14 1 2 11 5 10 8 7 4 11 14 4 7 14 9 12 9 12 13 
3 2 3 14 4 9 0 12 6 2 5 4 12 2 4 2 1 11 4 6 10 14 5 0 1 14 10 10 4 8 6 1 7 13 10 7 0 8 0 8 8 3 4 10 14 9 12 4 12 14 7 14 11 9 2 4 3 3 12 13 10 
;
