param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.8
2 0.9
3 0.7
4 1.2
5 0.4
6 1.0
7 0.1
8 1.2
;

param p:=
1 22
2 26
3 27
4 23
5 22
6 27
7 28
8 26
;

param a:=
1 0.112
2 0.196
3 0.1
4 0.128
5 0.109
6 0.145
7 0.177
8 0.115
;

param r:=
1 88
2 81
3 115
4 147
5 117
6 66
7 141
8 129
;

param es:=
1 8
2 5
3 1
4 9
5 13
6 5
7 1
8 1
;

param ls:=
1 20
2 27
3 2
4 27
5 23
6 10
7 18
8 20
;

param EC:=
1 3
2 3
3 1
4 3
5 4
6 1
7 4
8 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 13 8 1 5 11 13 0 1 14 14 0 7 10 2 2 9 0 2 10 4 4 7 9 1 10 14 9 0 10 13 5 12 12 6 13 5 3 1 1 8 9 5 6 13 12 14 11 2 3 10 13 14 12 5 11 13 10 6 3 7 
2 12 3 0 1 10 0 0 7 6 0 4 12 8 7 13 8 13 7 0 7 0 8 14 13 0 9 0 8 14 5 10 13 7 11 13 3 4 4 5 7 11 13 6 12 12 9 11 14 3 8 1 3 3 13 2 4 6 7 3 13 
3 11 8 8 12 4 2 7 10 14 6 7 10 5 10 13 2 2 7 8 1 4 2 14 6 4 9 11 10 8 8 8 6 7 0 8 7 2 1 3 5 4 7 12 10 14 2 13 8 10 12 9 6 7 1 9 6 5 8 1 1 
;
