param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.3
2 0.8
3 0.9
4 1.2
5 1.0
6 0.9
7 0.1
8 0.8
9 0.8
10 0.1
;

param p:=
1 27
2 29
3 23
4 28
5 21
6 20
7 20
8 28
9 20
10 25
;

param a:=
1 0.153
2 0.184
3 0.185
4 0.187
5 0.141
6 0.132
7 0.143
8 0.173
9 0.193
10 0.101
;

param r:=
1 120
2 92
3 62
4 89
5 132
6 116
7 128
8 85
9 100
10 55
;

param es:=
1 13
2 12
3 12
4 7
5 9
6 1
7 4
8 11
9 9
10 8
;

param ls:=
1 25
2 25
3 26
4 23
5 13
6 8
7 12
8 24
9 21
10 22
;

param EC:=
1 2
2 4
3 4
4 3
5 4
6 1
7 2
8 4
9 1
10 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 7 11 1 10 12 5 10 13 10 5 11 3 12 13 11 1 4 9 0 2 10 12 6 5 7 4 0 5 11 10 12 1 10 1 1 1 6 7 12 5 7 13 9 7 1 14 11 1 2 3 8 0 0 2 8 10 8 14 0 13 
2 6 12 11 3 8 13 14 10 5 14 2 1 10 8 2 7 8 0 9 6 0 5 11 4 0 13 10 9 12 14 0 4 13 5 12 3 12 6 0 1 8 10 13 0 8 8 2 9 10 4 8 9 12 9 13 2 13 10 10 9 
3 9 9 12 13 11 9 5 12 4 14 6 12 12 1 14 9 9 13 5 6 0 2 4 6 11 6 3 4 5 5 8 0 10 6 13 7 14 10 13 4 9 14 3 12 4 14 13 1 8 0 13 2 3 7 5 6 0 10 9 4 
;
