param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 1.0
2 1.0
3 1.2
4 0.3
5 0.8
6 1.2
7 0.8
8 0.1
9 1.1
10 0.3
;

param p:=
1 22
2 26
3 21
4 25
5 20
6 25
7 21
8 24
9 21
10 21
;

param a:=
1 0.172
2 0.157
3 0.137
4 0.131
5 0.131
6 0.152
7 0.196
8 0.118
9 0.119
10 0.177
;

param r:=
1 145
2 122
3 103
4 81
5 137
6 120
7 137
8 117
9 133
10 84
;

param es:=
1 5
2 7
3 0
4 10
5 13
6 1
7 7
8 8
9 13
10 1
;

param ls:=
1 33
2 20
3 19
4 18
5 26
6 27
7 24
8 35
9 36
10 3
;

param EC:=
1 4
2 3
3 3
4 4
5 2
6 4
7 4
8 3
9 3
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 10 11 2 8 2 0 14 2 10 8 2 7 5 2 4 8 9 11 6 1 7 8 14 9 9 7 5 4 2 5 7 9 10 7 3 12 12 13 9 4 4 11 10 4 2 12 1 5 1 3 10 10 14 5 4 7 5 10 8 4 
2 8 7 9 13 0 14 3 0 9 7 5 8 2 2 0 13 6 8 10 6 2 13 13 4 5 4 2 4 4 13 4 7 7 2 6 4 3 10 6 14 2 9 1 3 5 2 1 9 8 6 12 7 0 13 6 6 6 4 4 3 
3 2 8 13 0 5 7 0 5 13 12 5 2 2 8 13 9 8 2 2 1 5 7 1 7 11 10 6 0 10 3 10 4 1 14 4 13 11 0 1 8 1 0 5 12 7 6 13 5 4 5 7 1 4 11 0 5 11 8 7 3 
;
