param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 1.2
2 0.3
3 0.9
4 1.1
5 0.2
6 1.0
7 0.8
8 0.8
;

param p:=
1 20
2 29
3 29
4 21
5 21
6 24
7 26
8 29
;

param a:=
1 0.134
2 0.148
3 0.106
4 0.14
5 0.199
6 0.111
7 0.113
8 0.105
;

param r:=
1 143
2 66
3 122
4 147
5 74
6 119
7 141
8 110
;

param es:=
1 4
2 12
3 6
4 3
5 4
6 12
7 12
8 7
;

param ls:=
1 10
2 18
3 10
4 32
5 31
6 19
7 16
8 7
;

param EC:=
1 1
2 3
3 1
4 3
5 2
6 2
7 1
8 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 5 2 7 14 6 2 6 7 0 12 8 10 1 5 2 12 13 0 8 4 7 14 3 8 9 13 4 14 0 5 0 13 6 0 9 5 7 0 6 13 12 9 9 10 12 9 6 3 4 5 13 10 4 6 4 9 8 4 6 0 
2 0 0 4 12 5 12 0 5 0 12 8 0 13 14 1 2 12 8 4 2 11 4 5 6 4 8 10 10 14 12 8 11 8 4 7 3 10 9 4 0 4 0 7 11 8 8 10 6 1 13 11 11 9 13 2 12 8 14 5 8 
3 1 10 8 8 1 0 8 1 6 5 13 3 14 3 3 0 11 14 6 6 14 4 10 13 8 4 1 6 1 4 14 8 11 3 0 1 12 1 0 7 9 2 14 1 14 8 4 11 1 1 11 7 0 12 12 14 13 12 6 10 
;
