param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 1.0
2 0.9
3 0.8
4 0.4
5 0.6
;

param p:=
1 26
2 23
3 24
4 21
5 21
;

param a:=
1 0.196
2 0.19
3 0.105
4 0.124
5 0.165
;

param r:=
1 93
2 67
3 130
4 103
5 72
;

param es:=
1 8
2 2
3 7
4 11
5 12
;

param ls:=
1 19
2 3
3 18
4 18
5 34
;

param EC:=
1 4
2 2
3 1
4 4
5 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 10 5 6 14 4 10 9 12 2 11 8 4 9 4 12 11 14 6 6 8 5 3 0 10 3 5 14 7 2 13 13 11 14 0 11 9 7 1 6 11 9 9 1 4 6 9 3 10 7 0 12 12 0 4 7 12 8 9 8 5 
2 8 9 4 13 3 13 11 7 0 1 9 9 11 10 0 4 6 6 10 2 1 2 11 7 6 10 3 6 14 7 6 9 0 8 13 1 10 3 5 12 10 2 8 5 8 14 4 7 12 13 13 3 1 14 5 10 14 7 2 7 
3 4 12 12 12 10 9 1 6 3 14 8 10 3 11 2 10 14 10 13 2 2 8 8 7 6 8 11 9 12 5 2 9 14 4 7 7 10 2 10 2 4 1 3 11 8 8 9 0 14 13 0 11 10 1 12 6 0 12 7 6 
;
