param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.3
2 0.6
3 1.2
4 0.1
5 0.2
6 1.2
7 0.4
8 0.2
;

param p:=
1 24
2 28
3 29
4 27
5 29
6 22
7 29
8 27
;

param a:=
1 0.196
2 0.197
3 0.178
4 0.191
5 0.166
6 0.104
7 0.169
8 0.1
;

param r:=
1 55
2 126
3 141
4 67
5 113
6 99
7 90
8 148
;

param es:=
1 6
2 0
3 0
4 6
5 1
6 7
7 5
8 13
;

param ls:=
1 16
2 25
3 21
4 32
5 5
6 25
7 26
8 29
;

param EC:=
1 2
2 1
3 1
4 1
5 3
6 2
7 3
8 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 5 6 11 0 1 2 14 2 7 8 12 8 7 12 10 0 4 4 2 10 10 2 10 3 4 2 3 5 8 12 10 13 11 9 2 5 7 9 7 3 13 14 5 8 3 5 4 10 9 0 14 14 10 9 5 13 1 12 4 12 
2 10 7 6 2 8 2 1 0 10 8 13 13 4 10 0 11 10 7 0 10 1 11 1 1 11 12 7 2 0 10 6 7 9 11 5 3 4 14 11 14 14 13 6 14 12 11 1 12 3 5 1 6 10 9 8 12 12 5 11 14 
3 1 10 9 9 13 7 2 4 5 4 10 12 8 3 6 13 3 9 14 6 5 4 1 4 6 14 8 6 12 9 14 2 11 9 6 13 13 13 12 7 7 6 5 10 4 9 9 11 10 1 13 6 14 3 5 14 9 1 12 10 
;
