param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.6
2 0.7
3 0.3
4 0.1
5 1.2
6 0.5
7 0.6
8 1.0
9 0.5
10 1.2
;

param p:=
1 25
2 21
3 27
4 28
5 27
6 20
7 21
8 22
9 27
10 21
;

param a:=
1 0.114
2 0.19
3 0.115
4 0.1
5 0.166
6 0.126
7 0.157
8 0.115
9 0.13
10 0.1
;

param r:=
1 126
2 135
3 62
4 67
5 114
6 70
7 136
8 126
9 109
10 104
;

param es:=
1 9
2 2
3 10
4 0
5 13
6 13
7 2
8 3
9 12
10 9
;

param ls:=
1 22
2 36
3 27
4 27
5 27
6 25
7 21
8 12
9 30
10 29
;

param EC:=
1 3
2 1
3 1
4 3
5 4
6 2
7 4
8 4
9 1
10 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 11 11 0 11 6 6 10 12 4 4 12 6 1 0 7 8 4 12 7 7 12 10 14 6 10 12 2 7 6 7 4 4 10 0 11 7 5 2 1 1 11 2 13 1 3 11 10 4 9 13 3 4 12 3 13 6 2 12 14 5 
2 4 8 0 7 10 5 6 8 0 13 1 11 0 12 1 2 4 11 13 13 2 8 2 0 3 0 6 6 2 2 4 13 4 5 7 5 13 4 0 11 11 9 11 10 6 8 3 10 8 10 3 4 11 5 1 5 3 10 7 1 
3 13 13 1 5 1 1 2 9 10 14 1 2 1 6 11 6 6 6 7 12 13 8 7 6 9 2 5 11 12 10 14 9 7 13 8 12 5 7 11 11 7 5 13 11 5 5 2 10 3 14 4 5 6 10 6 10 8 10 9 6 
;
