param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.2
2 0.6
3 0.5
4 0.9
5 1.1
6 0.4
7 1.0
8 1.1
9 0.9
10 1.0
;

param p:=
1 21
2 28
3 22
4 23
5 22
6 20
7 25
8 26
9 29
10 28
;

param a:=
1 0.187
2 0.117
3 0.172
4 0.176
5 0.169
6 0.15
7 0.11
8 0.127
9 0.116
10 0.122
;

param r:=
1 91
2 54
3 69
4 87
5 90
6 113
7 102
8 77
9 77
10 85
;

param es:=
1 12
2 5
3 10
4 9
5 12
6 14
7 4
8 12
9 12
10 12
;

param ls:=
1 26
2 14
3 24
4 14
5 15
6 37
7 8
8 13
9 30
10 12
;

param EC:=
1 4
2 1
3 2
4 3
5 1
6 2
7 2
8 1
9 4
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 8 8 0 10 12 1 5 10 4 3 6 13 13 2 11 12 8 1 14 4 5 3 5 7 5 3 1 9 13 6 7 9 9 7 1 7 3 12 0 0 0 3 4 5 13 14 6 14 14 0 0 0 12 5 14 9 7 8 4 11 
2 10 5 8 7 12 11 9 2 3 6 12 8 2 7 2 14 11 10 12 13 0 1 12 5 14 5 10 1 10 0 10 5 11 9 12 10 8 8 9 8 4 13 6 2 13 11 2 1 8 6 6 2 0 14 6 4 1 11 3 11 
3 9 10 11 12 6 11 4 7 6 4 5 5 1 13 13 4 0 10 11 2 2 2 11 0 9 11 3 8 2 3 11 3 13 9 0 5 13 9 5 5 0 2 3 11 0 6 13 3 14 10 14 10 12 9 2 11 9 13 4 6 
;
