param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 1.2
2 0.7
3 0.5
4 0.3
5 0.4
6 1.0
7 0.6
8 1.2
;

param p:=
1 29
2 27
3 23
4 28
5 27
6 25
7 26
8 20
;

param a:=
1 0.179
2 0.109
3 0.175
4 0.17
5 0.191
6 0.157
7 0.199
8 0.138
;

param r:=
1 72
2 90
3 146
4 60
5 115
6 99
7 98
8 96
;

param es:=
1 12
2 10
3 8
4 8
5 10
6 7
7 14
8 14
;

param ls:=
1 21
2 31
3 20
4 18
5 22
6 18
7 32
8 22
;

param EC:=
1 3
2 3
3 3
4 4
5 4
6 2
7 4
8 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 1 0 13 6 13 10 13 11 8 14 5 2 14 12 8 3 4 7 9 3 8 13 10 4 11 14 5 13 7 11 10 13 0 9 11 2 10 4 14 0 7 13 10 5 4 11 12 9 8 14 5 1 0 0 1 4 13 9 5 14 
2 9 2 2 1 5 10 0 0 11 8 6 14 9 6 4 12 3 2 5 6 3 7 1 7 3 14 10 2 8 2 5 4 6 10 1 2 0 7 5 13 13 4 5 8 6 12 7 7 5 3 2 13 1 9 14 8 2 10 0 3 
3 6 5 9 2 12 3 14 4 4 8 11 5 12 3 8 7 2 7 8 0 12 5 8 0 13 2 14 0 13 2 6 1 14 4 10 4 9 6 13 7 13 1 13 13 14 11 13 0 2 0 10 1 4 8 9 12 9 2 9 1 
;
